Classification,Food Name,Moisture (water),Protein,"Fat, total",Ash,Total dietary fibre,"Available carbohydrate, without sugar alcohols",Total sugars,Starch,Sodium (Na),Potassium (K),Calcium (Ca),Phosphorus (P),Magnesium (Mg),Iron (Fe),Zinc (Zn),Cholesterol,Thiamin (B1),Riboflavin (B2),Niacin (B3),Vitamin C
31302,"Cinnamon, dried, ground",-1.724829905084951,-0.7754253767315736,-0.4654335200570152,1.4688846506431126,8.15367904932706,0.6655096186241952,-0.2297256278535709,0.9791314911922632,-0.3233449404809925,0.4555127463371445,6.323127980232947,-0.6554919421468953,0.3823307773963758,1.2362359451060914,0.0428523662572908,-0.5283741312354292,-0.5224408767298225,-0.5611565635788537,-0.435426030767221,-0.1845886377555858
31302,"Coriander seed, dried, ground",-1.7851383107741154,-0.018190381476161,0.4546940789540993,3.1091829103451136,6.333864767722057,-0.2341903100656045,-0.2123356982671426,-0.132039385258281,-0.2669755411579751,3.745309457744411,4.366282665498079,1.6839073858684035,5.070196287864041,2.777096174127557,1.366047813879152,-0.5283741312354292,0.3683111607063639,1.4488790459472092,-0.1721796112593602,0.5210061550302714
31302,"Ginger, dried, ground",-1.7496627780157834,-0.3246902605081138,-0.2991453997538017,2.56241682377778,1.816825747309638,2.0786508678751896,-0.1253860503350013,2.6458878058680795,-0.2850137489413407,3.9538731248551593,0.3924841594665231,0.049718290066412,3.0561503648483033,3.447370373751894,0.8773414813080116,-0.5283741312354292,-0.4239245223590001,0.480187185934649,2.292464991382986,-0.3091053658942665
31302,"Pepper, black, ground",-1.65742639284412,-0.1984844279655449,-0.3490318358447657,2.0839964980313628,3.6366400289146408,1.1883718808470631,-0.368845064544997,1.7141247271777795,-0.3007971807517856,3.9892895966286823,2.589760980448678,-0.0180903861079444,2.3095643761441935,1.5039604098985713,-0.2522156081252845,-0.5283741312354292,-0.1694239402343753,0.5609115076023622,-0.497947055400338,-0.3506109419404934
31302,"Rosemary, dried",-1.7709480976707823,-0.6942930558113509,0.3105777080246477,3.4509117144496972,6.44760316032237,0.3310661896347932,1.283198246165688,-0.43876884594515,-0.2331539015641647,2.5175384362622735,8.17979350069811,-0.6148067364422815,3.160325153969807,5.2675115192835005,0.6883135602191742,-0.5283741312354292,1.497144387872038,2.562874684961654,-0.5440151788142137,2.181229196879347
29201,"Wine, red, merlot",0.9606679247207864,-1.108969362736934,-0.5319487681783006,-0.8548712172680555,-0.4741904464966608,-0.6110279765325364,-0.3862349941314253,-0.4850676324639226,-0.334618820345596,-0.8824428539959546,-0.3221317063240256,-0.91316491160945,-0.4510675355756536,-0.3335154132095267,-0.7685845632947912,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
29201,"Wine, red, pinot noir",0.9819532443757856,-1.1179840650614032,-0.5319487681783006,-0.7865254564471388,-0.4741904464966608,-0.6204489181942097,-0.4036249237178536,-0.4850676324639226,-0.341383148264358,-0.8824428539959546,-0.3221317063240256,-0.8724797059048361,-0.3816176761613178,-0.3335154132095267,-0.7547532519956079,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
29202,"Wine, white, sauvignon blanc",1.0316189902374506,-1.1179840650614032,-0.5319487681783006,-0.8548712172680555,-0.4741904464966608,-0.6251593890250463,-0.4123198885110677,-0.4850676324639226,-0.341383148264358,-1.020173577559656,-0.3154530533727121,-0.9674118525489352,-0.5205173949899895,-0.3489240154997414,-0.7731950003945189,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
29202,"Wine, white, semillon",1.063546969719949,-1.1179840650614032,-0.5319487681783006,-0.8548712172680555,-0.4741904464966608,-0.6204489181942097,-0.4036249237178536,-0.4850676324639226,-0.3323640443726753,-1.0162384140292646,-0.3087744004213986,-0.9199457792268856,-0.5205173949899895,-0.3258111120644194,-0.7639741261950634,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.101577485663132
29202,"Wine, white, sparkling",1.0316189902374506,-1.1179840650614032,-0.5319487681783006,-0.9232169780889722,-0.4741904464966608,-0.5827651515475165,-0.3340652053721405,-0.4850676324639226,-0.341383148264358,-1.1028120116978768,-0.3221317063240256,-0.953850117314064,-0.5031549301364056,-0.3296632626369731,-0.7731950003945189,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
